dataset,patient_id,frame_path,proposed_name,class,fold,original_class
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/9PQFzjW2Ep.jpg,9PQFzjW2Ep.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/VF7PzjWi41.jpg,VF7PzjWi41.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/H8rWjVBpnb.jpg,H8rWjVBpnb.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/u48lq45Fiy.jpg,u48lq45Fiy.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Erosion/ZgBqEXljkj.jpg,ZgBqEXljkj.jpg,Erosion,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Ng7wLYcmpo.jpg,Ng7wLYcmpo.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/BnNfKwaHSB.jpg,BnNfKwaHSB.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/294kBvaXqQ.jpg,294kBvaXqQ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/99ENDCrSgZ.jpg,99ENDCrSgZ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/fmw0W6Ku9D.jpg,fmw0W6Ku9D.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/i3wCJ0Gg3X.jpg,i3wCJ0Gg3X.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/0JGTxnzBKU.jpg,0JGTxnzBKU.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/s7hFyRVggr.jpg,s7hFyRVggr.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/w85SsPflD2.jpg,w85SsPflD2.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/KFH9FHYjmG.jpg,KFH9FHYjmG.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/rKxKvk2tNM.jpg,rKxKvk2tNM.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/OCvA5aw6XG.jpg,OCvA5aw6XG.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Ms0hrEwGdZ.jpg,Ms0hrEwGdZ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Hulj6wS9wZ.jpg,Hulj6wS9wZ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/gBX8WWMsef.jpg,gBX8WWMsef.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/6pjm8M8cJ6.jpg,6pjm8M8cJ6.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/fJ9hzajrcT.jpg,fJ9hzajrcT.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/EHgNEhlwtP.jpg,EHgNEhlwtP.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/tGu9TmJB2F.jpg,tGu9TmJB2F.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/NfmQ0dyMhW.jpg,NfmQ0dyMhW.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5bOZkCvwsM.jpg,5bOZkCvwsM.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/kAOFZ8KZkd.jpg,kAOFZ8KZkd.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/6Ijv0Lkp8A.jpg,6Ijv0Lkp8A.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/qVjiRyhCqK.jpg,qVjiRyhCqK.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/dKVnSQAOJC.jpg,dKVnSQAOJC.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/DS83QLVQbs.jpg,DS83QLVQbs.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/I5BvtdpzVo.jpg,I5BvtdpzVo.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/3eHSWdTxYn.jpg,3eHSWdTxYn.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/GvZHuTLmD5.jpg,GvZHuTLmD5.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/k1c7kMPhPx.jpg,k1c7kMPhPx.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/RfU1nqIQNA.jpg,RfU1nqIQNA.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Y055TTSVDz.jpg,Y055TTSVDz.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/1xBWVWQShx.jpg,1xBWVWQShx.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/zHU5Bi7S2I.jpg,zHU5Bi7S2I.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/xGKB6rRwrj.jpg,xGKB6rRwrj.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ZWQACpkaBs.jpg,ZWQACpkaBs.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/eJRzQGY9O1.jpg,eJRzQGY9O1.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/jxePTRdQmM.jpg,jxePTRdQmM.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/vwORrfhB96.jpg,vwORrfhB96.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/EFcBZAuWI0.jpg,EFcBZAuWI0.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/W7WrGNx48d.jpg,W7WrGNx48d.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/CptN3otZKc.jpg,CptN3otZKc.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/YJYb16Bj2Q.jpg,YJYb16Bj2Q.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/HOzNxEW71V.jpg,HOzNxEW71V.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/BXToYSLEfx.jpg,BXToYSLEfx.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/bU6cN5dSis.jpg,bU6cN5dSis.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/GsfvWj9c9Z.jpg,GsfvWj9c9Z.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/q3ptWIWXTz.jpg,q3ptWIWXTz.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/d5UXdOskOw.jpg,d5UXdOskOw.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/VcOjNJvZtD.jpg,VcOjNJvZtD.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/8DwjuVVi93.jpg,8DwjuVVi93.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/rHPnn5rZCt.jpg,rHPnn5rZCt.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/aBVzknfIEp.jpg,aBVzknfIEp.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/lgPP1GRfK5.jpg,lgPP1GRfK5.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/RdKzEiyQXJ.jpg,RdKzEiyQXJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Bb4avyKedn.jpg,Bb4avyKedn.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/kAk2N743lP.jpg,kAk2N743lP.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/CWvy1dLRkT.jpg,CWvy1dLRkT.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/rBU8QCy0kI.jpg,rBU8QCy0kI.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/tuLFnWoOBR.jpg,tuLFnWoOBR.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/R7f033Nng6.jpg,R7f033Nng6.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/IZCKvBtftR.jpg,IZCKvBtftR.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ebR2WMJaxX.jpg,ebR2WMJaxX.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/vmuWCSVr9x.jpg,vmuWCSVr9x.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/SA52ZtWR9I.jpg,SA52ZtWR9I.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/lXRk8FxEHB.jpg,lXRk8FxEHB.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/1pGmrbGnoi.jpg,1pGmrbGnoi.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/NUw3sSivmQ.jpg,NUw3sSivmQ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/wTePxw6Xhb.jpg,wTePxw6Xhb.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/pvfQwqPuQs.jpg,pvfQwqPuQs.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/GH3DywJVPO.jpg,GH3DywJVPO.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/92Pbeae61T.jpg,92Pbeae61T.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ihguDpFLd5.jpg,ihguDpFLd5.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/jwV3dHEQtA.jpg,jwV3dHEQtA.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/MOXY6DnELh.jpg,MOXY6DnELh.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/erQ0SQhpgW.jpg,erQ0SQhpgW.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ki3b0EBc3X.jpg,ki3b0EBc3X.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/gQBqVkB3Zq.jpg,gQBqVkB3Zq.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/vAKFPiDe0O.jpg,vAKFPiDe0O.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/Z3m1g6iujJ.jpg,Z3m1g6iujJ.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/y7ZeGq9Ejj.jpg,y7ZeGq9Ejj.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/E4zZX976Oi.jpg,E4zZX976Oi.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/zTo5YwhdzN.jpg,zTo5YwhdzN.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/JzNidvbHXy.jpg,JzNidvbHXy.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/ZpdR7h6cNE.jpg,ZpdR7h6cNE.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/tVn6XxbiG2.jpg,tVn6XxbiG2.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/mm1tkf2dtw.jpg,mm1tkf2dtw.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/6a1jbLKD72.jpg,6a1jbLKD72.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/aEYzT8C4nA.jpg,aEYzT8C4nA.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/iRyfszxWUy.jpg,iRyfszxWUy.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/NGTMef1JzE.jpg,NGTMef1JzE.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/3dfohno9TE.jpg,3dfohno9TE.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5KisR0gwvh.jpg,5KisR0gwvh.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/sw5YQnUJTL.jpg,sw5YQnUJTL.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5nAcqCS56s.jpg,5nAcqCS56s.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/i1umcaYyiG.jpg,i1umcaYyiG.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/5IOBYKyciG.jpg,5IOBYKyciG.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/kXn6VJrnwY.jpg,kXn6VJrnwY.jpg,Ulcers,-1,
capsulevision,,/home/endodl/PHASE-1/mln/lesions_cv24/MAIN/data1/capsulevision/testing/Ulcers/gdHrCDpMci.jpg,gdHrCDpMci.jpg,Ulcers,-1,
