image_path,erosion,normal,ulcers,predicted_class,true_class
d369e4f163df4aba_8209.jpg,2.273196514579467e-05,0.9999767541885376,4.653800829146348e-07,normal,normal
3ada4222967f421d_5775.jpg,3.176972768414998e-06,0.999996542930603,2.295195145052276e-07,normal,normal
64440803f87b4843_4946.jpg,3.509136831780779e-06,0.9999963045120239,1.520982664260373e-07,normal,normal
fe5d372e43f94f68_2618.jpg,1.009094830806134e-06,0.9999988079071045,1.953192168002715e-07,normal,normal
image14496.jpg,0.003197451354935765,0.9968018531799316,6.67834285650315e-07,normal,normal
image16386.jpg,0.004371728282421827,0.9956262111663818,2.05570290745527e-06,normal,normal
bca26705313a4644_22856.jpg,9.142246199189685e-06,0.9999880790710449,2.834954329955508e-06,normal,normal
04a78ef00c5245e0_27977.jpg,0.0003748220624402165,0.9996246099472046,5.719829232475604e-07,normal,normal
image12000.jpg,0.9982252717018127,0.001750697963871062,2.39863911701832e-05,erosion,erosion
fc32def0e7194981_31266.jpg,0.0001159978855866939,0.9998728036880493,1.113710641220678e-05,normal,normal
0531325b64674948_8511.jpg,1.600541691004764e-05,0.9999810457229614,3.000029892064049e-06,normal,normal
normalcolon29.jpg,4.045013338327408e-05,0.999957799911499,1.742617087074905e-06,normal,normal
89cdd41258c542c5_13054.jpg,3.541962996678194e-06,0.9999957084655762,7.704753102188988e-07,normal,normal
5bb1d3cc7dc64cec_7484.jpg,0.0001542822428746149,0.9997977614402771,4.800624083145522e-05,normal,normal
154c7a32-33b3-4099-a045-e15c9b5976f3.jpg,6.729688902851194e-05,0.9999305009841919,2.207007128163241e-06,normal,normal
4560e83f9afc4685_6561.jpg,3.056508603549446e-06,0.9999963045120239,6.013693223394512e-07,normal,normal
5e59c7fdb16c4228_9510.jpg,0.0001434608420822769,0.9998557567596436,7.840528155611537e-07,normal,normal
0cfa3eca-3b30-41db-a7cc-0a7486447001.jpg,5.424314167612465e-06,0.9999936819076538,8.799572697171243e-07,normal,normal
02f08309-d17e-4380-b728-fa0ffa1eeff4.jpg,3.166205351590179e-05,0.9999675750732422,8.188807214537519e-07,normal,normal
image18227.jpg,0.3351476788520813,0.6648389101028442,1.344881820841692e-05,normal,erosion
64440803f87b4843_4932.jpg,1.338523179583717e-05,0.9999864101409912,1.685024386688383e-07,normal,normal
image12660.jpg,0.9982662796974182,0.001702918205410242,3.082014518440701e-05,erosion,erosion
fb86bc87d3874cd7_30552.jpg,0.0008748038089834154,0.9991207718849182,4.367489054857288e-06,normal,normal
image01349.jpg,0.004006349481642246,0.9959927797317505,8.47345290821977e-07,normal,normal
3ada4222967f421d_5610.jpg,1.349953527096659e-05,0.9999858140945435,6.564786190210725e-07,normal,normal
image14324.jpg,3.598997864173725e-05,0.9999630451202393,9.774854561328539e-07,normal,normal
6cb700585c4f4070_12873.jpg,0.0004307346243876964,0.9995297193527222,3.957053922931664e-05,normal,normal
image07487.jpg,0.9969973564147949,0.002988595282658935,1.406524461344816e-05,erosion,erosion
image12564.jpg,0.9952617883682251,0.004725660663098097,1.252269612450618e-05,erosion,erosion
04a78ef00c5245e0_12926.jpg,2.055006916634738e-06,0.9999977350234985,1.556727511342615e-07,normal,normal
04a78ef00c5245e0_15594.jpg,0.0004671765491366386,0.9995193481445312,1.352622166450601e-05,normal,normal
fc32def0e7194981_22405.jpg,7.636767986696213e-05,0.9999226331710815,9.879809113044757e-07,normal,normal
48579eec79784294_5942.jpg,0.0003575319133233279,0.9996377229690552,4.788916157849599e-06,normal,normal
dac1e27f7e4d4ef5_14942.jpg,4.337222708272748e-05,0.9999563694000244,2.974758217533235e-07,normal,normal
6cb700585c4f4070_14841.jpg,1.427035385859199e-05,0.9999850988388062,5.926347625972994e-07,normal,normal
b2134f4a6f864613_14571.jpg,3.0708615668118e-05,0.9999686479568481,6.076352860873158e-07,normal,normal
c11b28a8b2344716_46599.jpg,1.545119812362827e-05,0.9999843835830688,2.16199666169814e-07,normal,normal
3c8d5f0b90d7475d_4854.jpg,9.896670235320926e-06,0.9999898672103882,2.134429450961761e-07,normal,normal
3c8d5f0b90d7475d_7142.jpg,3.639687929535285e-05,0.999962568283081,1.03864965694811e-06,normal,normal
fe5d372e43f94f68_2560.jpg,0.0001954838371602818,0.9998040795326233,4.568704525809153e-07,normal,normal
dac1e27f7e4d4ef5_22517.jpg,0.0005845715058967471,0.9993932247161865,2.220715941803064e-05,normal,normal
image09016.jpg,0.999497652053833,0.0004877318860962987,1.467514539399417e-05,erosion,erosion
0531325b64674948_10227.jpg,1.018628154270118e-05,0.9999895095825195,2.496666411389015e-07,normal,normal
100H0005.jpg,1.148799924521882e-06,0.9999936819076538,5.191325271880487e-06,normal,normal
1768db6e-0eaa-4823-ac27-c5c33c766de1.jpg,0.0008505743462592363,0.9991476535797119,1.712873654469149e-06,normal,normal
image13414.jpg,0.999911904335022,7.00332093401812e-05,1.805375723051839e-05,erosion,erosion
image18302.jpg,0.9283229112625122,0.07165335863828659,2.370904621784575e-05,erosion,normal
48579eec79784294_4582.jpg,1.568728657730389e-05,0.9999841451644897,1.59036900981846e-07,normal,normal
image08848.jpg,0.9995593428611755,0.0004195442306809127,2.104425766447093e-05,erosion,erosion
fb86bc87d3874cd7_7168.jpg,0.0001757358841132373,0.9998216032981873,2.735763018790749e-06,normal,normal
0aaba5c5-695a-47c2-925b-8989934a4379.jpg,2.367315391893499e-05,0.9988294243812561,0.001146862399764359,normal,normal
b2134f4a6f864613_4145.jpg,1.913332926051226e-05,0.999977707862854,3.137173962386441e-06,normal,normal
image04018.jpg,0.0003995099978055805,0.9995989203453064,1.630951487641141e-06,normal,normal
image15013.jpg,0.9684052467346191,0.03157487884163857,1.984208211069927e-05,erosion,erosion
8fecd3d9-d04c-4cf1-8749-b1cc8034fbef.jpg,0.08191187679767609,0.9179474711418152,0.0001406658557243645,normal,normal
131368cc17e44240_5521.jpg,2.107820364471991e-05,0.9999771118164062,1.837682134464558e-06,normal,normal
image04119.jpg,0.0002877499791793525,0.9997109770774841,1.247759314537689e-06,normal,normal
5bb1d3cc7dc64cec_7509.jpg,0.0001054647946148179,0.9998852014541626,9.340896212961525e-06,normal,normal
0728084c8da942d9_10963.jpg,6.718970780639211e-06,0.9999908208847046,2.435226178931771e-06,normal,normal
131368cc17e44240_3218.jpg,2.769123602774926e-05,0.9999719858169556,3.140875435292401e-07,normal,normal
fb86bc87d3874cd7_25268.jpg,3.259117875131778e-06,0.9999964237213135,3.730221749265183e-07,normal,normal
b2134f4a6f864613_4051.jpg,8.35745049698744e-06,0.9999912977218628,3.8923894862819e-07,normal,normal
fc32def0e7194981_31470.jpg,8.716117008589208e-06,0.9999910593032837,2.117286612701719e-07,normal,normal
image04352.jpg,0.0002621273742988706,0.9997370839118958,7.389411962321901e-07,normal,normal
