image_path,erosion,normal,ulcers,predicted_class,true_class
JXnzMno1wo.jpg,1.875112729976536e-06,0.9999943971633911,3.780606675718445e-06,normal,normal
Kb2QWzBDhe.jpg,5.015301212552004e-06,0.9723543524742126,0.02764059230685234,normal,normal
fmw0W6Ku9D.jpg,0.0001757018908392638,0.000117116367619019,0.9997071623802185,ulcers,ulcers
iBEUXcpB5s.jpg,0.0001179311075247824,0.3443961441516876,0.655485987663269,ulcers,normal
8e3vrrsFMA.jpg,3.38852032655268e-07,2.930051778093912e-05,0.9999703168869019,ulcers,normal
C28r4DfMod.jpg,3.903500100932433e-07,0.9999902248382568,9.40270911087282e-06,normal,normal
iUtZ05TLU6.jpg,3.305084464955144e-05,0.0701138973236084,0.929853081703186,ulcers,normal
JjJwxn1SgY.jpg,2.295573509059068e-08,0.9999949932098389,5.034261448599864e-06,normal,normal
uZZXu0gGJC.jpg,2.856512764992658e-06,0.001004550489597023,0.9989926218986511,ulcers,normal
IWv2pbWX7z.jpg,0.0002159447612939402,0.1518257260322571,0.8479583859443665,ulcers,normal
gc1dTDAF2S.jpg,2.485122934103856e-07,0.9999653100967407,3.441342778387479e-05,normal,normal
epniyIoZjK.jpg,1.108961214413284e-06,0.9986636638641357,0.001335197128355503,normal,normal
OqDNdzf4mA.jpg,0.0008585338946431875,0.04056160897016525,0.9585798382759094,ulcers,normal
amCFDT25BX.jpg,5.469912593980553e-06,0.001181951840408146,0.9988125562667847,ulcers,normal
Eyu2t2d3dj.jpg,3.33893476636149e-05,0.06980157643556595,0.9301650524139404,ulcers,normal
t5zIRurY2R.jpg,9.404018328496022e-07,0.9999926090240479,6.509777904284419e-06,normal,normal
ZeqORHAk1q.jpg,3.062986070290208e-05,0.9998536109924316,0.0001157037622760981,normal,normal
PL7fm3nTCU.jpg,6.493808086815989e-07,0.9994844198226929,0.0005148512427695096,normal,normal
i3wCJ0Gg3X.jpg,3.956668479077052e-06,4.253397855791263e-05,0.9999535083770752,ulcers,ulcers
tGgygT5TDS.jpg,6.938645128684584e-06,0.00919665303081274,0.9907963275909424,ulcers,normal
yCXr6VUO1W.jpg,4.973339400748955e-06,0.003476461628451943,0.9965184926986694,ulcers,normal
0JGTxnzBKU.jpg,1.073602834367193e-05,7.701769391132984e-06,0.9999815225601196,ulcers,ulcers
t0cqakqQAJ.jpg,7.286864274647087e-06,0.9943246245384216,0.005668049212545156,normal,normal
TmkXfU2tFq.jpg,2.637116267578676e-06,0.978181779384613,0.02181557193398476,normal,normal
uYYuJfu3mz.jpg,3.106969415966887e-06,0.9999953508377075,1.578426576998027e-06,normal,normal
Bxp5V8TgiO.jpg,1.747094393067528e-05,0.9949182868003845,0.005064196884632111,normal,normal
TD13TNZdht.jpg,4.154837006353773e-05,0.5446809530258179,0.4552774727344513,normal,normal
jXNOeS10Hf.jpg,0.0001412566198268905,0.0542384572327137,0.9456202983856201,ulcers,normal
TE1ZVo6pGa.jpg,4.277685093256878e-06,0.7795483469963074,0.22044737637043,normal,normal
Vz11oQ339Q.jpg,3.293289773864672e-05,0.8863893747329712,0.113577663898468,normal,normal
wRfdxn4AZ9.jpg,1.482305123090555e-07,0.9999433755874634,5.644590055453591e-05,normal,normal
403dOWOEDb.jpg,1.567985918882187e-06,0.004711565561592579,0.9952868223190308,ulcers,normal
qOKNCEYem9.jpg,2.859843561964226e-06,0.9999943971633911,2.771659637801349e-06,normal,normal
2xGp6WeivX.jpg,2.610726187413093e-05,0.9993307590484619,0.0006431319052353501,normal,normal
7nXs2onvWB.jpg,0.0001086721385945566,0.8318653702735901,0.1680259555578232,normal,normal
8UyRiIrfne.jpg,1.141879337751561e-07,0.9999980926513672,1.836984779401973e-06,normal,normal
ksMafs7L9G.jpg,2.102415965055116e-05,0.01455441769212484,0.9854245781898499,ulcers,normal
fvdvuoN8BO.jpg,0.0001311910018557683,0.1694860309362411,0.8303828239440918,ulcers,normal
FWmVhMz9F0.jpg,4.5877732191002e-06,0.9980301260948181,0.001965264091268182,normal,normal
KDDyp8Ayxh.jpg,4.29838564741658e-06,0.9759746789932251,0.02402105182409286,normal,normal
I0rxty5KXL.jpg,9.725059499032795e-05,0.999897837638855,4.917263140669093e-06,normal,normal
C04A9GzVIf.jpg,2.941765160358045e-06,0.9999895095825195,7.501580057578394e-06,normal,normal
huuUOiAdT8.jpg,4.201499450573465e-06,0.866041898727417,0.1339538842439651,normal,normal
s7hFyRVggr.jpg,0.002830664860084653,0.03507956117391586,0.9620897769927979,ulcers,ulcers
w85SsPflD2.jpg,0.0004621096013579518,0.9995280504226685,9.814566510613076e-06,normal,ulcers
I1N2QDJ1cx.jpg,2.109640809067059e-05,0.9998486042022705,0.0001303046301472932,normal,normal
mvT1VNLG3p.jpg,2.014924120885553e-06,0.9999676942825317,3.030876723641995e-05,normal,normal
XPNvDYf8XX.jpg,1.01860359791317e-05,0.9813232421875,0.01866663061082363,normal,normal
GTBHK9NKta.jpg,5.391053855419159e-05,0.9998431205749512,0.0001028993356158026,normal,normal
392nKlUGA5.jpg,3.486658533802256e-05,0.9958651065826416,0.004100000485777855,normal,normal
wr2hnkUhpo.jpg,1.054831841429404e-06,0.9999977350234985,1.162983835456544e-06,normal,normal
Kl0HIo4hGZ.jpg,5.560960971706663e-07,0.9999580383300781,4.146135324845091e-05,normal,normal
SGHUTXxsKx.jpg,7.912034925539047e-05,0.9998241066932678,9.68247841228731e-05,normal,normal
GZ3Yqexjcj.jpg,1.515089115855517e-05,0.9913544058799744,0.00863045547157526,normal,normal
usLIX76om7.jpg,4.266135147190653e-05,0.5016129016876221,0.4983444213867188,normal,normal
Pc0PaKImgq.jpg,1.012265602184925e-05,0.9319361448287964,0.06805375218391418,normal,normal
tKmxvlz8rC.jpg,8.524691111233551e-06,0.9961040019989014,0.003887535305693746,normal,normal
nnHd9r1hzY.jpg,1.230824153708454e-07,0.9999619722366333,3.787248351727612e-05,normal,normal
HP4lnA4Y31.jpg,0.001121572568081319,0.9054723978042603,0.0934060588479042,normal,normal
ZVG3q2yXIf.jpg,4.732461320600123e-07,1.09728571260348e-05,0.9999885559082031,ulcers,normal
GKr4QG4ABR.jpg,4.437600296114397e-07,0.9999268054962158,7.273718802025542e-05,normal,normal
JzEqVFxQDK.jpg,2.026340553129558e-07,1.008289655146655e-05,0.9999896287918091,ulcers,normal
auTcetw4Vb.jpg,9.672958549344912e-05,0.08859025686979294,0.9113131165504456,ulcers,normal
sTCXqTCSX7.jpg,2.942403831696083e-08,0.9999996423721313,3.269381068093935e-07,normal,normal
tVHXrBkJCA.jpg,0.0001353528787149116,0.6473804116249084,0.3524841964244843,normal,normal
etjqTcikwm.jpg,2.066137540168711e-06,0.9999053478240967,9.263641550205648e-05,normal,normal
CfKeLDp9UB.jpg,1.18727484732517e-06,0.9999107122421265,8.81240630405955e-05,normal,normal
Fps4z885ea.jpg,1.3456652595778e-05,0.5627070069313049,0.4372795224189758,normal,normal
KFH9FHYjmG.jpg,9.255349868908525e-05,0.003699886379763484,0.996207594871521,ulcers,ulcers
0pwarBFxVs.jpg,4.45523710368434e-07,9.154622966889292e-05,0.9999079704284668,ulcers,normal
xmPdsPOMeP.jpg,4.230197987453721e-07,0.9999991655349731,3.928028604605061e-07,normal,normal
rKoCxxPO1D.jpg,4.781147140420217e-07,0.9999982118606567,1.304261900259007e-06,normal,normal
ChSqOA12Mv.jpg,3.371172851984738e-07,3.601795106078498e-05,0.999963641166687,ulcers,normal
5tbZdjmmNs.jpg,0.0002967799373436719,0.6318129301071167,0.3678902983665466,normal,normal
hjFnfBWhmp.jpg,8.092006851256883e-07,0.9999456405639648,5.349781349650584e-05,normal,normal
qmUU37PDL7.jpg,3.732642426257371e-06,0.9999502897262573,4.602471381076612e-05,normal,normal
GioJbHBDNA.jpg,2.246801500405127e-07,2.648784402481397e-06,0.9999971389770508,ulcers,normal
QqBunZHwjy.jpg,4.404711944516748e-06,0.06200547516345978,0.937990128993988,ulcers,normal
s0ZZ0fyKtK.jpg,8.161867299349979e-06,0.2095675468444824,0.7904242277145386,ulcers,normal
zLWKhOBKXM.jpg,1.858012001321185e-05,0.999496579170227,0.0004848403332289308,normal,normal
LO1KNLGlVo.jpg,1.051760136761004e-06,0.001386870397254825,0.9986120462417603,ulcers,normal
PUTLf0fzLV.jpg,1.916951759994845e-06,0.9999920129776001,6.08169830229599e-06,normal,normal
rTQGOuuVze.jpg,1.17909758046153e-05,0.625958263874054,0.3740299344062805,normal,normal
tSAez4qK6R.jpg,1.707463707134593e-05,0.04778315499424934,0.9521998167037964,ulcers,normal
tb3o6tOdAv.jpg,2.510603849259496e-07,0.9999984502792358,1.346129920420935e-06,normal,normal
rKxKvk2tNM.jpg,2.644850383148878e-06,0.02269690297544003,0.9773004055023193,ulcers,ulcers
nO9zjSZRpz.jpg,7.50888784750714e-06,0.9999790191650391,1.343313851975836e-05,normal,normal
tsQr2aBQqp.jpg,2.350464711753375e-07,0.9999985694885254,1.187824182125041e-06,normal,normal
IpikzWbSfF.jpg,5.774149940407369e-07,0.9955177903175354,0.004481692798435688,normal,normal
x0msuQgGAT.jpg,0.003824360901489854,0.8366028070449829,0.1595727801322937,normal,normal
TLWNOvqWJC.jpg,9.304323498326994e-07,0.9999958276748657,3.263591679569799e-06,normal,normal
7CWdbiHaeB.jpg,7.634694156877231e-07,6.962356565054506e-05,0.999929666519165,ulcers,normal
xth1kHH88v.jpg,2.509548039597576e-06,0.9998738765716553,0.0001235687668668106,normal,normal
IYTou2N5v7.jpg,2.979164470673368e-08,0.9999988079071045,1.139896085078362e-06,normal,normal
rcySd6bQsf.jpg,2.134010230747663e-07,0.9999927282333374,7.079100214468781e-06,normal,normal
gOILcjoDmP.jpg,8.760891319070652e-07,0.9993077516555786,0.0006913181859999895,normal,normal
hht51RKGKd.jpg,5.357351710699731e-06,0.9841305613517761,0.01586410030722618,normal,normal
1RHtd45ElM.jpg,2.189548285969067e-05,0.8918456435203552,0.1081324443221092,normal,normal
a9yV3DRIKB.jpg,3.422227337068762e-06,0.9996771812438965,0.0003194116288796067,normal,normal
U4NvM06mZ5.jpg,5.126544419908896e-05,0.9929085969924927,0.00704014440998435,normal,normal
HCUE4COK4O.jpg,0.0001331370294792578,0.0002972826769109815,0.9995695948600769,ulcers,normal
jdkS7MGIwe.jpg,2.852512807294261e-06,0.9999874830245972,9.659032002673484e-06,normal,normal
c9zZ2K1Hqm.jpg,6.399059060413492e-08,0.9999996423721313,3.091396365562105e-07,normal,normal
EUmyOdVK1D.jpg,5.028464784118114e-06,0.9999940395355225,8.934382549341535e-07,normal,normal
ofFbZcTYdZ.jpg,3.664181633666885e-07,0.9998290538787842,0.0001705909235170111,normal,normal
z4xjyIf6wl.jpg,2.546015366533538e-06,0.9999022483825684,9.517122816760093e-05,normal,normal
pp4jGRKK1h.jpg,1.79493727046065e-05,0.9730871915817261,0.02689485624432564,normal,normal
SK1dsmmLgR.jpg,2.168549372072448e-06,0.9997981190681458,0.0001997780345845968,normal,normal
bCFTf5vMyt.jpg,1.203978854391607e-06,0.9999639987945557,3.477032441878691e-05,normal,normal
Yuew3wy7KO.jpg,1.613111180631677e-06,0.0005062372656539083,0.9994920492172241,ulcers,normal
mdajCVGM6J.jpg,1.345459281765216e-07,0.9998315572738647,0.0001682436413830146,normal,normal
hmNIaUtixn.jpg,0.0005004954873584211,0.1691873371601105,0.8303122520446777,ulcers,normal
SZ7Qp72mMp.jpg,4.168464613485412e-07,0.9998569488525391,0.000142622462590225,normal,normal
kqkqDjR5eb.jpg,2.08549550961834e-07,0.999994158744812,5.681176844518632e-06,normal,normal
PFmcQjCp2C.jpg,4.131974856136367e-05,0.9999557733535767,2.950651378341718e-06,normal,normal
sdqDBsXtdk.jpg,0.0004133911861572415,0.1561476141214371,0.8434390425682068,ulcers,erosion
1bUi7COaSW.jpg,3.794761505560018e-05,0.4675794243812561,0.532382607460022,ulcers,normal
sSPbcIAg5J.jpg,8.115797527352697e-07,0.999924898147583,7.423287752317265e-05,normal,normal
DTBYIcUQ0G.jpg,9.13864184326485e-08,0.9999990463256836,8.258015782303119e-07,normal,normal
4mI7CPKa9y.jpg,5.169717951503117e-06,0.9999798536300659,1.500787311670138e-05,normal,normal
YnCmdq21TF.jpg,6.759121788491029e-06,0.9999387264251709,5.446411523735151e-05,normal,normal
XEvTyxTXUy.jpg,9.077705726667773e-06,0.9969733953475952,0.00301753357052803,normal,normal
lMrYJvYLPN.jpg,6.14229793427512e-05,0.1222210228443146,0.8777175545692444,ulcers,normal
OCvA5aw6XG.jpg,0.002563400892540812,0.7945258617401123,0.2029107064008713,normal,ulcers
BE8Nd66AsM.jpg,4.64687666124064e-08,0.999988317489624,1.163564775197301e-05,normal,normal
pjn8gMHGxR.jpg,1.986068491532933e-05,0.4086306989192963,0.5913494229316711,ulcers,normal
7TNbh8xPRD.jpg,0.0002238653978565708,0.8517482876777649,0.1480278819799423,normal,normal
GysOHywXjj.jpg,0.00274260900914669,0.9437574744224548,0.0534999668598175,normal,normal
sZoiEwRD2X.jpg,0.0001134330086642876,0.8837552070617676,0.1161314025521278,normal,normal
tGE0V5quO9.jpg,3.181490228598705e-06,0.9999831914901733,1.363780393148772e-05,normal,normal
TmJmYMlcbR.jpg,0.0001428290561307222,0.9841085076332092,0.01574860326945782,normal,normal
HB3stIZcWK.jpg,2.776605924736941e-06,0.9959092140197754,0.004087962675839663,normal,normal
TkCqjjIb3p.jpg,8.118493497022428e-06,0.999733030796051,0.0002588469942566007,normal,normal
IIKTkD3lM3.jpg,9.230739124177489e-07,0.9999951124191284,3.945416210626718e-06,normal,normal
ThOnLJUfEs.jpg,3.181481815772713e-06,0.9993579983711243,0.0006388342590071261,normal,normal
QXUkc7go6m.jpg,4.20520564148319e-06,0.9958974123001099,0.004098360426723957,normal,normal
GP3IfDUaWV.jpg,9.350223706405814e-08,0.9999994039535522,4.516053877523518e-07,normal,normal
x1QavTVYIs.jpg,0.0005804654792882502,0.1951073408126831,0.8043122291564941,ulcers,normal
rTA41mxRhm.jpg,1.273177048233265e-07,0.9999818801879883,1.797772165446077e-05,normal,normal
mBwwFVpYjv.jpg,8.572578735766001e-08,0.9999996423721313,2.944347556876892e-07,normal,normal
WyI8Ztm5Ss.jpg,2.272075471410062e-05,0.9647011160850525,0.0352761298418045,normal,normal
N6ozjFqt0r.jpg,2.393818976997864e-05,0.178133100271225,0.8218429684638977,ulcers,normal
9ZU9nn6RmM.jpg,9.756809049576987e-08,0.9999066591262817,9.320615936303511e-05,normal,normal
DcSwv9Zmas.jpg,1.300193503084301e-06,0.9999200105667114,7.871662091929466e-05,normal,normal
Ms0hrEwGdZ.jpg,2.125421815435402e-06,5.146909643372055e-06,0.9999927282333374,ulcers,ulcers
KPYJpE4xsM.jpg,4.21509440684531e-07,0.9999319314956665,6.761619442841038e-05,normal,normal
kTwEbfTne9.jpg,0.0001317132555413991,0.03947757557034492,0.9603907465934753,ulcers,normal
wqZ0z8nyp8.jpg,1.289688384531473e-06,0.9997974038124084,0.000201272196136415,normal,normal
6ALjN7bxMG.jpg,4.003868525614962e-06,0.99247145652771,0.007524479180574417,normal,normal
4lWqADrbLU.jpg,4.246917626460345e-07,0.9999785423278809,2.098494587698951e-05,normal,normal
wGFvTJgjwT.jpg,7.71281804645696e-07,0.001007396029308438,0.9989919066429138,ulcers,normal
TF6FnbaPUi.jpg,1.037826132233022e-05,0.4900448322296143,0.5099447965621948,ulcers,normal
TmMcDlgzC5.jpg,0.0002201069291913882,0.9976748824119568,0.002104970160871744,normal,normal
RRXSdLERNb.jpg,2.994473788930918e-06,0.9018909931182861,0.09810605645179749,normal,normal
6JdQpy3B9P.jpg,0.0003961026668548584,0.001892189495265484,0.9977117776870728,ulcers,erosion
5pnivHiUDh.jpg,2.094292085530469e-06,0.9999732971191406,2.457865411997773e-05,normal,normal
g92rLpqi7X.jpg,7.382741955552774e-07,0.0003050653031095862,0.9996942281723022,ulcers,normal
oOX1BzkbOs.jpg,8.233279913838487e-06,0.822832465171814,0.1771593689918518,normal,normal
Nj3hvPQ03L.jpg,0.0003377726825419813,0.9995985627174377,6.362626299960539e-05,normal,normal
lvQMuKCPxi.jpg,2.633472320212604e-07,0.999945878982544,5.386016346164979e-05,normal,normal
APmgfNWbJT.jpg,4.092956078238785e-05,0.9994476437568665,0.0005114070372655988,normal,normal
fQuMaJXggF.jpg,1.517305037168626e-07,0.9999986886978149,1.146439444710268e-06,normal,normal
cdxkFt08oE.jpg,1.015804059534275e-06,0.003900045994669199,0.9960988759994507,ulcers,normal
48f1dxNiDo.jpg,5.552596121560782e-06,0.9987238049507141,0.001270674169063568,normal,normal
MV9bq8rHCO.jpg,4.273459580872441e-06,0.9999865293502808,9.142328963207547e-06,normal,normal
988qya2c1w.jpg,3.729049353751179e-07,0.9999986886978149,9.049487630363728e-07,normal,normal
Uos7Og76Nf.jpg,4.390258982311934e-05,0.8375118374824524,0.1624442785978317,normal,normal
KFRV1n0Xli.jpg,5.393410447140923e-06,0.001533457194454968,0.9984612464904785,ulcers,normal
hhXOKfYlVO.jpg,4.774439003085718e-05,0.9044443964958191,0.09550786763429642,normal,normal
Hulj6wS9wZ.jpg,0.03763845562934875,8.67527342052199e-05,0.9622748494148254,ulcers,ulcers
UeYJJCYdPE.jpg,0.002169883577153087,0.07740571349859238,0.9204244017601013,ulcers,normal
j7d8A9XXxx.jpg,8.500777767039835e-05,0.2033571153879166,0.7965578436851501,ulcers,normal
R0qYbsotCs.jpg,4.86304907099111e-06,0.9999312162399292,6.386554014170542e-05,normal,normal
jrAYmF0URA.jpg,0.0004474052402656525,0.6041403412818909,0.395412266254425,normal,normal
a0McQjbh6y.jpg,0.0001116475395974703,0.01886252127587795,0.981025755405426,ulcers,normal
rb67dYbK4D.jpg,5.129633063916117e-05,0.9140340685844421,0.08591461926698685,normal,normal
Dgio8kauhe.jpg,2.145542021025904e-05,0.9990862607955933,0.0008922341512516141,normal,normal
6nqrITusqo.jpg,1.476447891946009e-06,0.000304270361084491,0.9996943473815918,ulcers,normal
H7P7M6EfSx.jpg,7.500550964323338e-06,0.9983317255973816,0.001660774927586317,normal,normal
mFREuzmNdR.jpg,6.420832505682483e-07,0.9987465143203735,0.001252815593034029,normal,normal
qhrnUbh0Wn.jpg,5.814541736981482e-07,0.9981867671012878,0.001812635338865221,normal,normal
achDDGpyId.jpg,5.78824219701346e-05,0.9996552467346191,0.0002868875162675977,normal,normal
nsQbKAfzNq.jpg,2.56253599673073e-07,6.647251575486735e-05,0.9999332427978516,ulcers,normal
8CwrVgMJk6.jpg,2.105897010551416e-06,0.99996018409729,3.770455077756196e-05,normal,normal
2FsrX68aH6.jpg,1.026645790602743e-07,0.9999982118606567,1.696286403785052e-06,normal,normal
GLep2KC3U3.jpg,4.419061667704227e-07,0.9999985694885254,9.390111017637537e-07,normal,normal
d4GGLJCp3X.jpg,2.687252731448098e-07,0.9982852339744568,0.001714496640488505,normal,normal
eSNXb3YGlR.jpg,7.813601428097172e-07,0.0002018382801907137,0.9997974038124084,ulcers,normal
h62dHekTr5.jpg,1.337082812824519e-05,0.9645735621452332,0.03541299700737,normal,normal
H3fWxU3ZVW.jpg,1.232374842174977e-07,0.9999804496765137,1.943993265740573e-05,normal,normal
m2dHCpzZyJ.jpg,7.340377123910002e-07,0.9999979734420776,1.261128318219562e-06,normal,normal
Xe0tx28Lzh.jpg,5.234454647506936e-07,6.72599844619981e-06,0.999992847442627,ulcers,normal
hmLjV3Ag7k.jpg,0.0001240335841430351,0.7409288287162781,0.2589471340179443,normal,normal
SNWpvL2Hzq.jpg,7.697920523241919e-07,0.9997856020927429,0.0002136857947334647,normal,normal
Bxefim5MfZ.jpg,2.940108458915347e-07,2.961136851808988e-05,0.9999701976776123,ulcers,normal
gBX8WWMsef.jpg,1.29132431538892e-05,0.01495975349098444,0.9850273132324219,ulcers,ulcers
bwazkefTW9.jpg,6.15509679846582e-06,0.9999874830245972,6.393619514710736e-06,normal,normal
UzUMmYJzyK.jpg,0.0006298655061982572,0.1785879284143448,0.8207822442054749,ulcers,normal
EBjMEvJ2Op.jpg,3.030009793292265e-05,0.8445456027984619,0.1554240882396698,normal,normal
3rATIy10JW.jpg,5.131359557708493e-06,0.001986496848985553,0.9980084300041199,ulcers,normal
E0YrVNuGEp.jpg,3.833911819128843e-07,0.9999980926513672,1.580330149408837e-06,normal,normal
lFNipGZfdH.jpg,1.776465182956599e-06,0.9999845027923584,1.372124916088069e-05,normal,normal
a8NFQk7RAh.jpg,1.443028310177397e-07,0.9994895458221436,0.0005102547002024949,normal,normal
6pjm8M8cJ6.jpg,0.0001713246892904863,0.950825035572052,0.04900370538234711,normal,ulcers
wkvu3UxhWD.jpg,0.003880296368151903,0.6045065522193909,0.3916131258010864,normal,normal
9c41OtEnlr.jpg,4.395409177959664e-06,0.997076153755188,0.002919432474300265,normal,normal
Cior4HEdso.jpg,3.880557414959185e-06,0.9999876022338867,8.458854608761612e-06,normal,normal
mWScjEKDEa.jpg,6.6490192693891e-06,0.2432239353656769,0.7567694187164307,ulcers,normal
vWAPO6INjL.jpg,0.0001058484849636443,0.9246129989624023,0.07528111338615417,normal,normal
ScDDcif1Kh.jpg,5.545504322412853e-08,0.9999464750289917,5.350980063667521e-05,normal,normal
fJ9hzajrcT.jpg,6.471457163570449e-05,2.789743484754581e-05,0.999907374382019,ulcers,ulcers
oCKE4kzJuW.jpg,0.0001365661155432463,0.921489953994751,0.07837343961000443,normal,normal
nsZAa9j1C3.jpg,7.047156941553112e-06,0.001934608328156173,0.9980583786964417,ulcers,normal
o5vHAIsjic.jpg,3.238963699914166e-06,0.003820503829047084,0.9961762428283691,ulcers,normal
C4FaKsyUsm.jpg,3.099588411714649e-06,0.411467581987381,0.5885293483734131,ulcers,normal
4Fdovuz84q.jpg,1.563145417549094e-07,0.9999929666519165,6.829651283624116e-06,normal,normal
SucJCMny8J.jpg,2.782167030090932e-08,0.999998927116394,1.048635454026225e-06,normal,normal
32c7YyklTB.jpg,0.0005662361509166658,0.29538294672966,0.7040508389472961,ulcers,normal
nlZEIQmhEh.jpg,4.198195256321924e-06,0.9986788630485535,0.001316943671554327,normal,normal
38adS5FW7o.jpg,2.486710945959203e-05,0.9991119503974915,0.0008631602395325899,normal,normal
5aedN7XNhT.jpg,2.623689397296403e-06,0.0007950449362397194,0.999202311038971,ulcers,normal
RfgHYm9UgM.jpg,7.931589789222926e-05,0.9998779296875,4.275072933523916e-05,normal,normal
3riFILR1e5.jpg,6.700308290419343e-07,0.9999935626983643,5.758138286182657e-06,normal,normal
1EJOwp7H2O.jpg,0.0002349893329665065,0.2411886602640152,0.7585762739181519,ulcers,normal
Cpi2sadIM7.jpg,4.07984116463922e-05,0.3660576045513153,0.6339015960693359,ulcers,normal
EHgNEhlwtP.jpg,0.9979221224784851,0.001977418083697557,0.0001005732483463362,erosion,ulcers
s2HbzjIlYP.jpg,4.692440052167512e-05,0.9198705554008484,0.08008253574371338,normal,normal
CI7YQqWB4q.jpg,6.487128416665655e-07,0.0003673905157484114,0.9996320009231567,ulcers,normal
Jdp76mAnhv.jpg,1.990390046557877e-06,0.9987878203392029,0.001210149610415101,normal,normal
euVXMHuNcm.jpg,5.038871790929988e-07,0.0002987277111969888,0.9997007846832275,ulcers,normal
3SmBeFBRn8.jpg,1.090729483621544e-06,0.003625146811828017,0.99637371301651,ulcers,normal
